ID,TARGET
125578,0.0026085663
125580,0.2324963
125581,0.032618787
125584,0.0023097687
125586,0.013392591
125587,0.004349802
125589,0.017135093
125590,0.010099317
125593,0.012610329
125594,0.010728622
125598,0.04033823
125599,0.0047336905
125601,0.18637927
125607,0.016238537
125612,0.0055377795
125613,0.0050210617
125614,0.025929576
125615,0.22258776
125619,0.002231801
125620,0.011089105
125621,0.026280474
125622,0.18075117
125625,0.0057504945
125626,0.004277144
125627,0.24020533
125628,0.10335264
125629,0.0033361823
125631,0.04916098
125632,0.0052300943
125634,0.1632514
125635,0.03854378
125638,0.08628467
125639,0.030748615
125649,0.18344365
125650,0.104602665
125651,0.040448047
125652,0.013107133
125656,0.01160646
125659,0.017918326
125661,0.009731743
125662,0.052253194
125665,0.014267501
125666,0.0023025079
125668,0.1601964
125669,0.0022759552
125670,0.001067734
125671,0.006306199
125672,0.023520844
125674,0.07137199
125677,0.035127606
125680,0.0016705928
125683,0.18075117
125686,0.24009076
125687,0.16968572
125689,0.0098148575
125693,0.0029317022
125694,0.0025637895
125698,0.016095005
125699,0.01531716
125700,0.009947885
125702,0.034590565
125703,0.018212803
125705,0.019339709
125706,0.026420016
125709,0.05064015
125711,0.041929737
125712,0.2009366
125713,0.009721841
125715,0.01521895
125716,0.011670361
125721,0.008287851
125723,0.008783243
125726,0.0034448972
125730,0.057101645
125737,0.005570374
125741,0.022867993
125746,0.04332722
125748,0.0128602
125749,0.009089584
125750,0.003760973
125754,0.0075182305
125756,0.011746714
125760,0.05231785
125764,0.088111795
125769,0.004975315
125773,0.17227261
125774,0.0030662913
125776,0.0072627817
125777,0.018750483
125778,0.018762663
125779,0.0023281767
125780,0.0033176658
125782,0.19358549
125783,0.0011214179
125784,0.0060576196
125785,0.011041522
125787,0.017020928
125789,0.001198028
125792,0.12898937
125794,0.003048287
125796,0.005880213
125797,0.010425734
125799,0.034653164
125801,0.0016577628
125802,0.003503685
125803,0.046982743
125805,0.0034715745
125806,0.013536242
125808,0.0045779
125809,0.035109438
125810,0.012397106
125811,0.18637927
125812,0.0018427592
125814,0.0012060411
125815,0.21734834
125818,0.019568708
125822,0.05917655
125823,0.097396985
125826,0.00744426
125827,0.009803585
125828,0.034333132
125829,0.0059421225
125830,0.0027918068
125831,0.0017462382
125832,0.03332931
125833,0.01970206
125836,0.045409657
125839,0.018782374
125841,0.0087045515
125842,0.030899296
125845,0.014547852
125846,0.0032595047
125849,0.014508556
125852,0.0014834639
125853,0.034739517
125854,0.0041349046
125858,0.0011357919
125863,0.027995406
125865,0.009025788
125866,0.017750876
125867,0.00481609
125868,0.121346265
125870,0.0051625883
125872,0.15791094
125873,0.009865033
125875,0.0029002398
125877,0.19211356
125878,0.010260682
125881,0.0432963
125882,0.010574409
125884,0.015970636
125885,0.22675988
125886,0.002370123
125890,0.18216024
125892,0.17987636
125893,0.007047656
125895,0.06464644
125896,0.0035976393
125897,0.030968271
125899,0.052256472
125900,0.014023116
125903,0.003966403
125904,0.009377283
125906,0.030460948
125907,0.07431361
125909,0.0023172805
125910,0.0053146346
125912,0.21275716
125913,0.018782374
125915,0.023824917
125916,0.108718805
125918,0.009607179
125921,0.0022712834
125922,0.022046125
125923,0.014897209
125924,0.22928074
125925,0.052080132
125926,0.051462054
125930,0.007335188
125933,0.008576853
125934,0.038984768
125935,0.018782374
125937,0.002178896
125940,0.05001271
125941,0.081303194
125942,0.01357849
125948,0.0179094
125950,0.24433862
125951,0.002077659
125953,0.012074097
125954,0.038876902
125955,0.006077122
125957,0.0015820919
125958,0.009573726
125960,0.008953309
125970,0.005088491
125975,0.080858745
125976,0.017062822
125978,0.0023596259
125981,0.03837537
125986,0.015127574
125989,0.05182283
125991,0.0014559563
125992,0.011464602
125999,0.08584578
126004,0.0052428786
126005,0.0012203035
126006,0.050485183
126010,0.006132164
126013,0.017670559
126016,0.0012992808
126018,0.043373454
126020,0.02419572
126021,0.012425236
126025,0.008501317
126027,0.18548751
126029,0.016144244
126031,0.22301035
126032,0.0039758463
126033,0.019111112
126039,0.12645209
126040,0.0087458845
126043,0.048041582
126044,0.26789573
126045,0.001781773
126048,0.032854322
126050,0.04404599
126052,0.009523746
126055,0.035827067
126057,0.001183636
126060,0.005034864
126062,0.001990258
126067,0.18575133
126070,0.018700847
126073,0.051948737
126075,0.013107133
126076,0.009451068
126077,0.013866973
126079,0.000931754
126080,0.04169955
126083,0.02172404
126084,0.007914694
126085,0.011911676
126087,0.034868512
126088,0.017159902
126089,0.18480685
126090,0.006642708
126092,0.1654997
126094,0.007304707
126095,0.005292915
126101,0.0077867927
126102,0.0027990483
126103,0.0039210594
126105,0.009267234
126106,0.010978164
126109,0.011475951
126110,0.0040896386
126111,0.022544995
126116,0.050687443
126118,0.014755528
126120,0.10353812
126121,0.00175989
126122,0.0039713643
126124,0.0011854797
126126,0.06560672
126127,0.22665565
126132,0.004901034
126139,0.0053150402
126140,0.0074976967
126142,0.0014131833
126147,0.25125033
126149,0.06279857
126151,0.020102223
126152,0.0033039483
126153,0.032505825
126154,0.121064186
126156,0.16113105
126157,0.0024209656
126160,0.19595003
126161,0.014023116
126163,0.004952996
126164,0.041391764
126165,0.0021282518
126166,0.024251573
126167,0.09840942
126168,0.08692341
126169,0.025867708
126171,0.16113105
126175,0.0027511597
126177,0.0021273033
126181,0.0038228708
126182,0.004038323
126188,0.0018560932
126189,0.00969966
126193,0.0020361373
126195,0.0022025493
126196,0.010418387
126197,0.017832102
126198,0.02460137
126201,0.003858949
126204,0.016238537
126206,0.0064317374
126210,0.0043885596
126211,0.03978255
126214,0.13361408
126217,0.012638562
126218,0.010141707
126219,0.010656739
126221,0.0068123946
126222,0.14621156
126224,0.013818251
126225,0.0052424856
126226,0.037448615
126227,0.002388494
126228,0.14426596
126230,0.044359736
126234,0.012113543
126239,0.015631348
126241,0.01019118
126242,0.19388998
126246,0.002695916
126247,0.21153446
126250,0.043058466
126255,0.05444022
126259,0.02365718
126261,0.014127015
126263,0.010153068
126264,0.0016060767
126266,0.08136674
126270,0.0049814116
126271,0.00652999
126273,0.033860248
126274,0.010932356
126275,0.0071491865
126276,0.044069707
126280,0.0011313877
126282,0.009651238
126283,0.0048900465
126285,0.020360962
126288,0.0059963185
126294,0.02144443
126295,0.0011540464
126296,0.13343894
126297,0.08233605
126298,0.0053410414
126299,0.03513226
126302,0.008785891
126306,0.0024287733
126309,0.00094188884
126312,0.047370575
126315,0.0022750404
126316,0.019657066
126317,0.0040027085
126325,0.0010661863
126327,0.010112463
126330,0.05917517
126332,0.0018605386
126335,0.06258405
126336,0.00847932
126337,0.0029293797
126338,0.10968588
126339,0.018711578
126340,0.0099623315
126341,0.08052167
126342,0.013988044
126347,0.029026145
126348,0.007828398
126350,0.07392945
126351,0.07953189
126356,0.16617161
126358,0.18595158
126360,0.22435972
126362,0.00094188884
126363,0.019852074
126364,0.18289572
126366,0.040336836
126369,0.012574643
126370,0.009251434
126373,0.056615088
126374,0.022283293
126375,0.014419405
126377,0.0052031497
126379,0.0030924338
126381,0.04147932
126382,0.0024542243
126387,0.013584073
126389,0.009188128
126391,0.0013184776
126397,0.0010164977
126398,0.0047169095
126399,0.22833534
126400,0.020497834
126401,0.0021461914
126402,0.0033462176
126403,0.04786102
126404,0.037769638
126405,0.0010202811
126406,0.0016860073
126407,0.038329355
126408,0.004147041
126415,0.066236496
126416,0.005698883
126418,0.0029987292
126421,0.017135093
126422,0.004125097
126426,0.0022889508
126428,0.0066325176
126430,0.0011765884
126432,0.022984127
126433,0.0024356968
126434,0.027400548
126437,0.0139216175
126439,0.003229837
126442,0.021927044
126443,0.01859107
126446,0.031176873
126448,0.15645508
126450,0.007459521
126451,0.03630124
126452,0.0010122804
126453,0.018536068
126454,0.021300692
126455,0.0014419841
126458,0.12519406
126459,0.027165916
126460,0.21677572
126463,0.0041190265
126464,0.22095291
126466,0.24440089
126467,0.03884707
126468,0.02930783
126469,0.017636234
126471,0.0025352512
126473,0.004322272
126474,0.004793745
126477,0.037610345
126478,0.0009235303
126479,0.0055085947
126480,0.011641605
126485,0.004083233
126486,0.005229325
126488,0.0066309124
126491,0.2044614
126493,0.01533973
126494,0.052380465
126497,0.02892945
126498,0.0027951952
126500,0.0047426424
126501,0.0020531397
126503,0.0116835795
126506,0.013082699
126510,0.03275877
126513,0.029673764
126514,0.008522509
126516,0.010942085
126519,0.0526287
126520,0.014992739
126523,0.06503067
126524,0.031043595
126525,0.109945945
126527,0.0019516449
126528,0.004821718
126529,0.0070781503
126531,0.008808977
126532,0.002705461
126536,0.010865926
126537,0.045315824
126542,0.0047288383
126544,0.018066598
126547,0.023704542
126548,0.007939515
126549,0.23197214
126550,0.014746054
126551,0.0026387048
126552,0.04196267
126553,0.0047064
126555,0.00894496
126556,0.18814065
126560,0.0017219055
126563,0.005987131
126565,0.0019690758
126566,0.0065763937
126567,0.009978797
126569,0.24191411
126573,0.16248293
126574,0.016538296
126580,0.12135619
126581,0.15573692
126583,0.041875217
126586,0.23675194
126587,0.017325342
126593,0.22421807
126594,0.23965485
126596,0.013944612
126597,0.025398618
126598,0.02589958
126601,0.07249545
126602,0.039972387
126606,0.006588879
126608,0.0046858597
126609,0.020699238
126611,0.16133472
126612,0.03060047
126613,0.0041489713
126614,0.002004206
126615,0.0030023726
126616,0.022915117
126617,0.0028177812
126619,0.020926101
126620,0.009680757
126622,0.012433384
126625,0.029761093
126631,0.08089754
126632,0.016112216
126633,0.13958237
126636,0.018005667
126637,0.0019273555
126638,0.0049982183
126639,0.00095380255
126640,0.09226008
126643,0.0036596744
126647,0.004139626
126648,0.01118902
126649,0.020118665
126650,0.055935867
126651,0.090411216
126652,0.2416486
126654,0.0049449606
126655,0.23232122
126660,0.09877149
126663,0.006616583
126665,0.016835779
126668,0.0015526364
126670,0.005075342
126674,0.20378123
126675,0.0044734864
126676,0.012121181
126678,0.27838266
126679,0.0022607916
126680,0.16208495
126681,0.012311237
126683,0.010245106
126684,0.04511486
126685,0.011410021
126686,0.26110405
126688,0.001990258
126689,0.02740345
126692,0.039907068
126694,0.105532765
126699,0.18302484
126700,0.0031767755
126701,0.21866325
126705,0.028557792
126707,0.031647958
126708,0.0015820919
126712,0.18401784
126713,0.19101585
126714,0.017452883
126719,0.2009366
126723,0.011444883
126726,0.059310637
126728,0.08126719
126729,0.036633134
126732,0.012274443
126734,0.009095655
126735,0.014434652
126736,0.0077112736
126737,0.002237124
126739,0.20709835
126740,0.022151085
126741,0.024054604
126743,0.02289169
126744,0.0026913865
126745,0.028168665
126746,0.029249458
126747,0.03527333
126749,0.0031640653
126751,0.15460135
126754,0.004159328
126755,0.0010418836
126756,0.0016880423
126760,0.019499281
126764,0.017376479
126765,0.017325342
126768,0.018951636
126770,0.017912704
126773,0.009065428
126776,0.058570974
126777,0.0018719041
126779,0.008568042
126780,0.0012716958
126781,0.18637927
126782,0.047956146
126785,0.0025246716
126787,0.021591466
126788,0.017541692
126790,0.017002117
126791,0.022899153
126795,0.18216024
126796,0.0019803857
126797,0.046708852
126801,0.008463987
126802,0.054815885
126804,0.024687745
126805,0.001818994
126806,0.01548342
126811,0.0009797446
126812,0.15896675
126814,0.010205504
126815,0.0106619075
126819,0.025354203
126820,0.03884707
126821,0.0044771424
126822,0.04507637
126825,0.013493706
126826,0.005907688
126828,0.1601964
126830,0.08354623
126831,0.18319105
126833,0.0023154821
126834,0.2324963
126839,0.14621156
126841,0.24276155
126842,0.0059590572
126843,0.26745784
126844,0.009149344
126845,0.006978336
126846,0.005242292
126848,0.014364637
126852,0.0028802836
126855,0.030644326
126862,0.014360034
126866,0.0018351
126868,0.014720575
126871,0.027810346
126874,0.033462156
126877,0.010554457
126879,0.009334921
126883,0.018782374
126884,0.024906786
126886,0.0024992204
126888,0.016677655
126889,0.044245176
126891,0.0030406716
126892,0.023593923
126893,0.0029379409
126895,0.002393945
126899,0.010072032
126900,0.082857475
126901,0.03862943
126903,0.001654892
126905,0.001781773
126909,0.008054433
126915,0.014717304
126919,0.0014725996
126921,0.0023530438
126923,0.018754251
126924,0.026300395
126925,0.0018010632
126926,0.17652993
126927,0.12128961
126929,0.003669459
126931,0.0040426557
126932,0.02121045
126933,0.009919396
126935,0.0052850726
126936,0.001190092
126937,0.022089813
126938,0.0011721988
126940,0.0031905505
126941,0.0085839275
126942,0.028985273
126945,0.05497148
126949,0.006311382
126950,0.010424249
126953,0.003165725
126954,0.08157618
126955,0.0072145956
126958,0.011703799
126965,0.029815651
126967,0.21866325
126970,0.18319105
126974,0.03905691
126978,0.020051798
126981,0.004066635
126983,0.025071856
126985,0.021519339
126986,0.1652087
126987,0.008964473
126990,0.04494643
126991,0.01388064
126992,0.009828478
126994,0.03158848
126998,0.0012861724
127000,0.030434111
127001,0.105395675
127006,0.03490784
127012,0.013661056
127013,0.011648591
127014,0.1975768
127015,0.027768703
127016,0.040609214
127018,0.16208495
127019,0.0100120865
127023,0.0026035456
127024,0.03453625
127026,0.0137247145
127027,0.18483427
127028,0.016481504
127029,0.04829022
127030,0.021895401
127032,0.024093429
127033,0.0176707
127035,0.07595359
127040,0.0038603607
127041,0.1652087
127043,0.0107039325
127044,0.0047928877
127046,0.012416924
127047,0.004936219
127050,0.0024705387
127051,0.09573207
127052,0.01481113
127055,0.17430814
127056,0.016993696
127058,0.018028615
127059,0.11017412
127061,0.011777887
127063,0.035127606
127065,0.019029018
127066,0.03076164
127067,0.009581275
127068,0.095061935
127070,0.0025288346
127071,0.010143996
127072,0.0021473046
127074,0.023632076
127075,0.001781773
127077,0.019157143
127083,0.0022892274
127084,0.016989252
127085,0.015878031
127086,0.0128602
127088,0.025078151
127089,0.008614954
127090,0.0080585
127091,0.030867634
127092,0.018212803
127093,0.0046488177
127094,0.0037719286
127095,0.02203304
127097,0.023666997
127101,0.00425817
127102,0.18395206
127105,0.0025308272
127106,0.0012212093
127107,0.0087380335
127108,0.008994868
127109,0.240249
127110,0.019339854
127112,0.18000697
127113,0.014023116
127115,0.024777008
127118,0.0055912132
127119,0.0029248553
127120,0.007304707
127121,0.15119046
127122,0.027146649
127125,0.03472663
127128,0.124048
127131,0.021217842
127132,0.029747596
127133,0.1497551
127134,0.013751443
127135,0.02162832
127136,0.0094769765
127137,0.05287494
127138,0.002662348
127139,0.04039294
127141,0.009046228
127142,0.0076192594
127143,0.010547373
127144,0.0025316097
127146,0.011593007
127147,0.0128602
127148,0.03234717
127150,0.010419552
127151,0.004823153
127152,0.009282158
127153,0.017135093
127155,0.40023893
127158,0.019808467
127160,0.19088191
127163,0.009607179
127164,0.0028818345
127165,0.011013857
127166,0.17046534
127168,0.09170883
127169,0.036177445
127170,0.0128602
127172,0.06620768
127173,0.018782374
127176,0.22722833
127179,0.0026193585
127180,0.0099623315
127181,0.033872586
127182,0.0047680736
127183,0.008508306
127185,0.08103231
127186,0.0035769918
127187,0.002847133
127192,0.007928939
127193,0.0025246716
127194,0.0027100951
127202,0.015091788
127205,0.03439601
127207,0.23769446
127208,0.0023934382
127209,0.0012654798
127210,0.03038873
127211,0.006642708
127212,0.005054554
127214,0.013439422
127215,0.012433384
127220,0.03676391
127223,0.003949944
127227,0.028675776
127228,0.0012293947
127229,0.013818251
127230,0.17742567
127231,0.064663514
127235,0.02699976
127237,0.03766441
127239,0.12075878
127240,0.0090868445
127241,0.0058255964
127242,0.059638504
127243,0.01531688
127244,0.0022566111
127245,0.03295433
127246,0.045692023
127247,0.0014830098
127249,0.0032042055
127252,0.011396314
127254,0.05328107
127256,0.00357603
127258,0.0023025079
127259,0.0025200886
127260,0.0025947357
127266,0.03366714
127268,0.025928847
127269,0.078067645
127270,0.016004829
127273,0.015029438
127277,0.11897327
127279,0.05324387
127281,0.030543523
127282,0.0017632423
127288,0.038431764
127292,0.22616734
127294,0.18637927
127299,0.002617467
127301,0.05602253
127302,0.018520847
127303,0.022075726
127304,0.0026957751
127308,0.035106245
127311,0.074680105
127315,0.015214847
127317,0.061949875
127318,0.19135627
127319,0.019132402
127323,0.23839419
127324,0.08856571
127327,0.0011254788
127328,0.0031315952
127332,0.2115579
127333,0.12279475
127334,0.003508643
127336,0.006697966
127337,0.0011780653
127338,0.05210108
127339,0.16087054
127340,0.016894935
127342,0.014547852
127343,0.00973217
127345,0.033199746
127346,0.018169839
127348,0.18637927
127349,0.0042762123
127351,0.014207967
127353,0.0022894354
127354,0.086853355
127355,0.020001119
127356,0.036411114
127359,0.016968248
127360,0.0027772854
127364,0.23702718
127366,0.04115781
127368,0.001818994
127372,0.0065495046
127373,0.03938667
127376,0.017443506
127377,0.0038867965
127378,0.05740181
127380,0.007976376
127381,0.06537629
127383,0.03304671
127384,0.18789555
127387,0.010577369
127389,0.0067745396
127391,0.008658897
127392,0.20456651
127395,0.00090324925
127399,0.0025286686
127400,0.0020940148
127401,0.026362982
127403,0.053833283
127408,0.029706651
127409,0.0047651283
127410,0.003862644
127417,0.18007018
127419,0.0034572803
127420,0.020305438
127423,0.001518845
127424,0.0022591765
127428,0.00903431
127430,0.014682192
127433,0.00092377583
127434,0.0035391115
127438,0.02973662
127439,0.070865475
127440,0.015691236
127442,0.0014439415
127443,0.030730877
127444,0.016564848
127448,0.009374524
127452,0.0038225946
127453,0.22628577
127454,0.001972547
127457,0.08496223
127459,0.009478664
127461,0.0019770467
127462,0.040329553
127463,0.061065942
127464,0.2114237
127465,0.08476444
127467,0.003707619
127470,0.0025008009
127471,0.0111432355
127472,0.17205119
127473,0.01011783
127477,0.014023116
127478,0.016220035
127481,0.0022441372
127482,0.10682632
127483,0.08538532
127488,0.00842674
127489,0.014162363
127491,0.0033763973
127495,0.10264831
127496,0.030842546
127497,0.002192295
127499,0.07540852
127501,0.0025925287
127507,0.14992765
127508,0.0028337892
127509,0.008203938
127510,0.0038246943
127516,0.16094354
127519,0.0027038597
127521,0.004730957
127523,0.012455723
127524,0.022285568
127525,0.003300003
127526,0.0009863685
127527,0.18078128
127529,0.009856556
127531,0.025674459
127532,0.023767048
127533,0.027330372
127534,0.11538293
127537,0.010772934
127538,0.001013152
127540,0.035148364
127541,0.0018104807
127546,0.0020836678
127550,0.17227261
127554,0.010273459
127559,0.004584499
127561,0.01957131
127562,0.010992478
127563,0.15119483
127564,0.0011523251
127565,0.11499678
127566,0.09286128
127567,0.0014139169
127569,0.017048696
127570,0.011525851
127572,0.05970162
127573,0.081610635
127575,0.007558747
127578,0.004273377
127582,0.02572271
127584,0.08327647
127585,0.013107133
127586,0.039842013
127587,0.0066168625
127588,0.0014332087
127589,0.0078062103
127590,0.021811163
127591,0.036910657
127594,0.02909572
127595,0.079497844
127596,0.0123147685
127602,0.0051956517
127605,0.14040135
127606,0.009619164
127610,0.018782374
127611,0.013321324
127613,0.043990225
127614,0.005758821
127617,0.007430848
127618,0.032518
127619,0.034739517
127620,0.20981818
127621,0.046698112
127622,0.2114237
127623,0.018196838
127624,0.011373209
127625,0.0066101616
127630,0.095082164
127632,0.010819648
127634,0.0021331161
127635,0.0017669247
127636,0.0152484
127637,0.007063126
127638,0.103979215
127639,0.018782374
127640,0.043061364
127642,0.004135415
127647,0.009615476
127648,0.0060840184
127651,0.004677114
127653,0.12134076
127654,0.023663932
127655,0.013494061
127658,0.0023596259
127660,0.00618319
127664,0.0023036364
127665,0.08724604
127667,0.014562263
127668,0.021258665
127669,0.032038398
127672,0.018178072
127673,0.008954473
127674,0.019061953
127675,0.09215121
127678,0.008349455
127679,0.16563945
127680,0.073981516
127681,0.009041488
127682,0.001781773
127687,0.0050521665
127688,0.008783243
127689,0.00091346673
127690,0.0017932105
127694,0.002847133
127695,0.0036596237
127698,0.0058315424
127699,0.018782374
127701,0.00322061
127702,0.1614223
127704,0.0011790403
127705,0.00363617
127706,0.018492147
127707,0.004636544
127709,0.023034865
127710,0.0042830743
127711,0.2293328
127713,0.05109471
127715,0.047355544
127716,0.011053458
127718,0.00096596987
127720,0.011439873
127722,0.23304874
127724,0.054079402
127725,0.0103596905
127727,0.082925625
127728,0.0069793137
127730,0.0038639563
127731,0.0014512325
127735,0.009443357
127737,0.023629254
127739,0.031224398
127742,0.013757399
127744,0.018782374
127745,0.020552313
127746,0.044191375
127748,0.011420395
127750,0.028970378
127755,0.0549176
127756,0.0022992482
127757,0.007824165
127761,0.00095152797
127763,0.0023076774
127764,0.18249674
127765,0.03191371
127767,0.0692372
127769,0.060094662
127771,0.011696636
127772,0.17539577
127773,0.0025542218
127775,0.040671516
127777,0.0008243148
127778,0.012028469
127779,0.012683985
127780,0.0019531464
127782,0.03529911
127784,0.002843149
127785,0.055136766
127788,0.18637927
127789,0.013987301
127790,0.0010024518
127791,0.030345738
127794,0.012292742
127796,0.0025938868
127797,0.00095841597
127799,0.03394714
127800,0.008331471
127802,0.048841696
127803,0.00109932
127807,0.06980917
127808,0.030277736
127809,0.013587958
127810,0.029826103
127813,0.21881026
127815,0.0036691763
127816,0.007883507
127818,0.00973217
127819,0.0021168182
127820,0.10899486
127822,0.0024199076
127824,0.033629548
127825,0.013062797
127826,0.00669665
127827,0.012655419
127829,0.023632076
127832,0.0038713564
127833,0.25416023
127834,0.010235019
127836,0.0029949353
127838,0.011267215
127840,0.04465386
127842,0.12399657
127844,0.007262891
127845,0.14669095
127847,0.005005801
127849,0.020307256
127850,0.0060166484
127851,0.032127224
127852,0.014048719
127856,0.008513002
127860,0.0041111573
127861,0.014800633
127868,0.0064793895
127869,0.13118091
127871,0.032740273
127872,0.00846749
127874,0.0012815862
127875,0.014665681
127876,0.016672784
127877,0.014355849
127880,0.005779726
127883,0.0029631346
127885,0.013948618
127886,0.13333236
127888,0.16030395
127889,0.03213862
127890,0.0047339736
127892,0.033935525
127893,0.026671086
127894,0.01142081
127898,0.00396992
127902,0.06895382
127906,0.0025542218
127907,0.029652715
127909,0.095988326
127910,0.03217809
127914,0.0022889508
127916,0.0021794164
127921,0.002057165
127924,0.0026313548
127925,0.0010158544
127926,0.021357335
127930,0.0021884337
127931,0.0025008009
127935,0.0028740512
127936,0.0018935737
127938,0.045347925
127939,0.005054921
127940,0.02270829
127941,0.06832873
127944,0.017760066
127945,0.034739517
127948,0.03321683
127955,0.09139887
127957,0.27768594
127959,0.0180168
127960,0.011731707
127961,0.0903396
127962,0.1984005
127965,0.013280965
127966,0.03143562
127968,0.20005243
127969,0.0085513545
127970,0.016881278
127971,0.034013357
127973,0.022849178
127974,0.041727945
127976,0.012303138
127978,0.010048151
127979,0.1601964
127981,0.0030200593
127982,0.009786154
127983,0.043061364
127984,0.03892068
127985,0.0025046268
127986,0.05976761
127988,0.0028395674
127991,0.013988044
127992,0.19715093
127993,0.002564392
127994,0.012082615
127995,0.005521279
127998,0.04002392
128000,0.16113105
128003,0.0041549136
128005,0.001781773
128006,0.07019673
128007,0.2196053
128009,0.013666931
128010,0.0049187588
128012,0.10546758
128013,0.006923039
128016,0.007948658
128018,0.0098213805
128019,0.002422816
128021,0.018782374
128023,0.07805037
128024,0.059610847
128026,0.035999373
128028,0.0028037918
128030,0.0043972125
128031,0.018782374
128034,0.0025825324
128036,0.108718805
128037,0.022450091
128038,0.016678298
128040,0.029325007
128045,0.0067273085
128049,0.012176019
128050,0.012515586
128052,0.01776822
128053,0.04947153
128056,0.01596435
128057,0.016903047
128059,0.078560136
128061,0.047559556
128063,0.040682714
128066,0.035937607
128067,0.0021029257
128070,0.008853382
128073,0.08480743
128074,0.0012069534
128075,0.210693
128077,0.053381305
128079,0.003827613
128082,0.0069637457
128092,0.007339706
128093,0.003960812
128094,0.0009522825
128095,0.044173535
128096,0.0027193257
128097,0.14713642
128098,0.19135627
128099,0.013917298
128100,0.19722852
128101,0.015963323
128104,0.008153152
128107,0.07280406
128108,0.040219042
128109,0.0091516
128110,0.008343902
128111,0.004106463
128112,0.18637927
128116,0.03850623
128117,0.008870425
128118,0.029978354
128121,0.015386732
128122,0.16126385
128123,0.010422198
128124,0.0022844751
128125,0.018782374
128127,0.024577796
128128,0.07936488
128129,0.045582782
128130,0.032838408
128131,0.016390352
128135,0.077283084
128139,0.011840037
128140,0.001255378
128143,0.015801298
128144,0.0028328733
128145,0.009735874
128147,0.0027595218
128150,0.13746478
128152,0.010353152
128153,0.0015656817
128154,0.016238537
128159,0.0128602
128161,0.0113368025
128162,0.026356734
128163,0.10891003
128165,0.01834034
128166,0.015644442
128167,0.09853557
128168,0.06814722
128170,0.001781773
128172,0.0036183542
128173,0.06212598
128174,0.041167803
128177,0.014703205
128178,0.0061604264
128181,0.0021635066
128183,0.009374524
128184,0.0055145933
128185,0.030614091
128186,0.035831556
128190,0.002553498
128196,0.00550343
128197,0.011873132
128198,0.0029063066
128199,0.03190806
128204,0.0027322203
128205,0.019146563
128207,0.14576672
128208,0.013896418
128209,0.06241549
128210,0.03657004
128211,0.009571199
128212,0.006530538
128213,0.21004918
128215,0.030051498
128216,0.0026193585
128218,0.22975996
128220,0.007872944
128221,0.06128229
128222,0.021610443
128223,0.005949715
128224,0.010784334
128225,0.0016195957
128226,0.018065805
128228,0.26940838
128229,0.006722709
128230,0.15060933
128231,0.013880752
128232,0.07995077
128234,0.07722672
128235,0.066148594
128236,0.030563379
128237,0.009510368
128238,0.23543763
128239,0.035532802
128240,0.0019893271
128241,0.018782374
128246,0.017517984
128247,0.01166146
128251,0.14369673
128252,0.01115952
128253,0.0016843242
128254,0.14650784
128256,0.0097389
128257,0.0039521754
128258,0.015510294
128260,0.11405335
128262,0.27516398
128263,0.0026980862
128266,0.002339459
128267,0.004267811
128269,0.16113105
128270,0.08194821
128272,0.117431365
128278,0.0018012595
128279,0.0035196454
128280,0.019934429
128281,0.16113105
128282,0.005039065
128284,0.006400788
128286,0.019327305
128289,0.11895536
128291,0.0035359112
128294,0.037281755
128295,0.030268425
128299,0.0027415128
128302,0.0010537334
128306,0.018241374
128310,0.015762396
128313,0.0027023542
128315,0.2329771
128317,0.0058097932
128318,0.012398502
128319,0.05298902
128321,0.009846681
128322,0.07457978
128323,0.0069287885
128326,0.032773554
128330,0.048058853
128335,0.13649385
128336,0.028093914
128340,0.0009701591
128343,0.01765862
128346,0.041929737
128347,0.0016878359
128349,0.0042712633
128353,0.04248666
128355,0.012479436
128358,0.0016195193
128363,0.018782374
128367,0.041519087
128371,0.00342774
128372,0.16113105
128374,0.018169839
128375,0.028306888
128377,0.085359044
128378,0.024301784
128379,0.015482105
128380,0.023120912
128382,0.005712238
128383,0.22928509
128386,0.1844241
128388,0.028659286
128391,0.0035316937
128393,0.036556154
128395,0.054873567
128397,0.05291751
128401,0.010636357
128405,0.04391053
128406,0.08013355
128407,0.03472663
128408,0.0033238619
128417,0.028273774
128420,0.017532926
128421,0.012617408
128422,0.0031100432
128423,0.013661056
128427,0.0026245958
128428,0.07382717
128429,0.004494967
128430,0.01179491
128431,0.07363989
128435,0.020789724
128436,0.005418991
128437,0.10239914
128439,0.0075460123
128442,0.019607527
128444,0.022272693
128445,0.0047088326
128446,0.052737102
128447,0.005136642
128448,0.034729254
128450,0.004292074
128451,0.0029114017
128453,0.20449199
128455,0.0017829048
128456,0.040288147
128457,0.0015041778
128459,0.019909909
128461,0.017374102
128462,0.005949715
128469,0.012903578
128471,0.026715778
128473,0.041851588
128474,0.013582558
128476,0.11242196
128481,0.02203304
128482,0.005724137
128483,0.0059381356
128484,0.0070184553
128486,0.065461546
128489,0.002389617
128490,0.006771037
128491,0.117431365
128499,0.018782374
128500,0.0023607386
128501,0.011860317
128503,0.22928509
128510,0.15320131
128512,0.006214716
128513,0.034088876
128519,0.032903504
128522,0.023860116
128525,0.021794215
128526,0.011748055
128527,0.001691829
128529,0.18199866
128530,0.0011895649
128533,0.032587662
128535,0.029480211
128536,0.011137552
128538,0.052389227
128539,0.005252574
128542,0.0026321583
128543,0.001717051
128544,0.012399663
128545,0.009932714
